,lyrics,is_corona_song
70,"My only one
My smoking gun
My eclipsed sun
This has broken me down
My twisted knife
My sleepless night
My winless fight
This has frozen my ground

Stood on the cliffside screaming, ""Give me a reason""
Your faithless love's the only hoax I believe in
Don't want no other shade of blue but you
No other sadness in the world would do

My best laid plan
Your sleight of hand
My barren land
I am ash from your fire

Stood on the cliffside screaming, ""Give me a reason""
Your faithless love's the only hoax I believe in
Don't want no other shade of blue but you
No other sadness in the world would do
You know I left a part of me back in New York
You knew the hero died so what's the movie for?
You knew it still hurts underneath my scars
From when they pulled me apart
You knew the password so I let you in the door
You knew you won so what's the point of keeping score?
You knew it still hurts underneath my scars
From when they pulled me apart
But what you did was just as dark
(Ah, ah, ah)
Darling, this was just as hard
As when they pulled me apart

My only one
My kingdom come undone
My broken drum
You have beaten my heart
Don't want no other shade of blue but you
No other sadness in the world would do",False
71,"Been a couple days since I've been out
Calling all my friends, but they won't pick up
Found another room in a different place
Sleeping through the day and I dream the same (I don't wanna)

I don't wanna give, I don't wanna give too much
And I don't wanna feel, I don't wanna feel at all

'Cause nights turn into days
That turn to grey
Keep turning over
Some things never grow
I know alone
Like no one else does
Some things never change
They never fade
It's never over
Some things never grow
I know alone
Like no one else does

Been a couple days since I've been around
Woke up at the wheel on the edge of town
It all looked the same, every mile
Screaming every word of ""Both Sides Now"" (I don't wanna)

And I don't wanna give, I don't wanna give too much
I don't wanna feel, I don't wanna feel at all

'Cause nights turn into days
That turn to grey
Keep turning over
Some things never grow
I know alone
Like no one else does
Some things never change
They never fade
It's never over
Some things never grow
I know alone
Like no one else does

(Now Sunday comes and they expect her to shine)
Days get slow like counting cell towers on the road
I know alone and I don't wanna talk about it
Friday hits and I feel like wasting everybody's time
When Sunday comes, they expect me to shine
(Now Sunday comes and they expect her to shine)
(Now Sunday comes and they expect her to shine)
When Sunday comes, they expect me to shine

(Now Sunday comes and they expect her to shine)
I know alone, I know alone (Now Sunday comes and they expect her to shine)
I know alone, I know alone
Some things never change (I know alone, I know alone)
They never fade (I know alone, I know alone)
Some things never grow (I know alone, I know alone)
I know alone (I know alone, I know alone)
I know alone, I know alone
I know alone, I know alone
I know alone, I know alone
I know alone",True
72,"(Turn me up, Josh)

I was goin' through that pain alone
I was goin' through that phase alone
We all change, you say I change alone
Sleepless nights, barely changin' clothes
You know damn right you was wrong
I was tired, they didn't realize
Certain vibes, it don't feel right
Plenty nights got me traumatized
Why they lie? I do love my guys
You lookin' crazy, know the trenches raised me
I'm Durkio, but I'm Chicago JAY-Z
And I was scared how that money made me
I caught a vibe today, was lookin' crazy
Money ran low, right? Felons can't vote, right?
I can't even vote for who I believe in, shit ain't goin' right
I didn't drop a tear inside the funeral, I ain't mourn right
And I nut in all the hoes I fuck, I blame the porn site

Please don't turn away from me
I got enough on my plate tryna turn away, tryna turn away
Became the voice of the streets and my people ain't believe in me
I'm supportive of the streets and them people ain't believe in me
Quarantine what? I'm just tryna make a buck
Talkin' to my dawg, he be actin' like he stuck
Favorite gun a Glock, it slipped up, what a month
Throw it in they face every time I hold it up
Granny ain't feelin' too well
Shootout with the police, I ain't goin' to jail
How you actin' off a case, you'll know if you tell
I know a nigga from the hood, he'll serve with no scale
Watchin' Bands make a play, I seen him score in the mail
Gave him thirty-nine years, I heard him cry in the cell
Even though I'm gettin' big, I bought a MAC through my Zelle
Took a picture on my block, they think I'm back in the field

Please don't turn away from me
I got enough on my plate tryna turn away, tryna turn away
Became the voice of the streets and my people ain't believe in me
I'm supportive of the streets and them people ain't believe in me",True
73,"(Trillo Beats, you did it again)
(DMac on the fuckin' track)

Every time I leave, she beg for me to stay
But baby girl, I can't
I run the streets all night, run the streets all day
Run the streets all day
And me don't want love, love is for the weak man, yeah
Me cannot trust, me cannot depend

Yeah, yeah (Okay)
Yeah, oh
Yeah, yeah, yeah
Yeah, mhm

Somehow I keep on losing all my friends
I came to the conclusion it's not them
Where do I go to get some peace? Tossing, turning when I sleep
Change my number every week, I got some pain that's running deep, yeah
I don't shed tears anymore, 'cause love don't live here anymore
I'm sorry, baby girl, I got to go, whether if you like it or you don't
'Cause I've been here too many times before, yeah
I wonder when they look at me, yeah
I wonder what they see
Wondering if they can see the pain underneath
Wondering if they can see the change I increased
Brother really swang it for me
We tear down their whole gang when it's beef
Leave a nigga brains in the street
50K'll have 'em swangin' for weeks
You better have that thang when they creep, yeah
And I can't get no sleep, I got to stay up
I'm in love with the streets, I can't lay up
It's like I feel myself falling, then I wake up, up
I'ma die a paper chaser
My whole life, I been running, baby
Like someone's coming, baby
I have a hard time trusting, baby
Can't trust for nothing, babe
And every time I leave, she beg for me to stay
But baby girl, I can't
I run the streets all night, run the streets all day
Run the streets all day
And me don't want love, love is for the weak man, yeah
Me cannot trust, me cannot depend, yeah

Yeah, yeah
Yeah, oh
Yeah, yeah, yeah
Yeah, mhm

That nigga said, ""Me don't want love, love is for the weak man""
Hahaha, fuck is wrong with you?",False
74,"We all remember when school's out
Was a cause for celebrations
Nobody even thought about
Closing down entire nations
Washing hands and wearing masks
And it's not even Halloween
Shaking hands is a thing of the past
Due to social distancing

People are wondering how long it'll last
As the saying goes: ""This too shall pass""
Well I believe the best is yet to come
So lets get back to having fun, fun, fun
In the sun
In the mean time, people, there can be no doubt
Lots of folks deserve a big shout-out
First responders and the National Guard
Doctors and nurses all working real hard
It's kind of like the viral superbowl
So do unto others, it's good for the soul
All 50 states with a unified goal
God bless America, that's how we roll

People are wondering how long it'll last
As the saying goes: ""This too shall pass""
Well I believe the best is yet to come
So lets get back to having fun, fun, fun
In the sun
We're turning lemons into lemonade
Just be cautious, don't be afraid
Do what the doctors recommend
The sooner we do, this pandemic will end


People are wondering how long it'll last
As the saying goes: ""This too shall pass""
Well I believe the best is yet to come
So lets get back to having fun, fun, fun
In the sun
To having fun, fun, fun
In the sun
*Hoo!*",True
75,"Mask, gloves, soap, scrubs
TikTok, Grubhub
Twinks, jocks, Bears, Cubs
Zoom is the new club
Six feet, no hugs
Still beat these mugs
Sick beat, got a rug
Joe Exotic is a thug
Kitty cat cat, tell me Carole Baskin
Where is the husband, everyone’s asking?
Stimulus check, everybody better cash in
Mask and gloves, yeah, that's the new fashion

Girl, what did that girl just say, girl?
Ooh girl, I don’t go to work (work)
I don’t leave, I stay (stay)
I don’t care I eat, eat, eat, and sleep all day (okay)
And then I watch TV (yup)
That’s just the tea, hunty (yes ma'am)
Until they set us free (free)
Then, Imma let you see
Whatcha gonna let them see?

My mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
My mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs

No school, gym closed
Don't touch these clothes
Need food, this blows
Line at Trader Joe's
At home gym fish
Don't come close, just
Wave, wave, blow a kiss
Mask for mask, sis
Left, right, left, right swiping on Tinder
What was life like? I can't remember
Need my haircut, somebody shave her
Where is all of the toilet paper?

Girl, what did that girl just say, girl?
Ooh girl, I don’t go to work (work)
I don’t leave, I stay (stay)
I don’t care I eat, eat, eat, and sleep all day (okay)
And then I watch TV (yup)
That’s just the tea, hunty (yes ma'am)
Until they set us free (free)
Then, Imma let you see
Whatchu gonna let them see?

My mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
My mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs
Mask, gloves, soap, scrubs

Okay, dolls
Y’all know what time it is, c’mon
Stay inside and lock the door
Stay inside and lock the door
Now I want you to grab that sponge
Grab that broom, get your Shout, get your bleach
‘Cause I know you want to dance
But it’s time to clean that dirt, c’mon!

Mop for me, mop for me (mop)
Mop for me, mop for me (mop)
Mop for me, mop for me (mop)
Mop for me, mop for me (mop)
Tongue pop for, pop for me
Tongue pop for, pop for me
Tongue pop for, pop for me
Tongue pop for, pop for me
Now spray for me, spray for me (spray)
Spray for me, spray for me (spray)
Spray for me, spray for me (spray)
Spray for me, spray for me (spray)
Stay away from me, away from me (away)
Away from me, away from me (away)
Stay away from me, away from me (away)
Away from me, away from me (away)
Now sweep for me, sweep for me (sweep)
Sweep for me, sweep for me (sweep)
Sweep for me, sweep for me (sweep)
Sweep for me, sweep for me (sweep)
Now sleep for me, sleep for me (sleep)
Sleep for me, sleep for me (sleep)
Sleep for me, sleep for me (sleep)
Sleep for me, sleep for me (sleep)
Fold clothes for me, clothes for me (clothes)
Clothes for me, clothes for me (clothes)
Fold clothes for me, clothes for me (clothes)
Clothes for me, clothes for me (clothes)
Hit the Woah for me, the Woah for me (the Woah)
The Woah for me, the Woah for me (the Woah)
Hit the Woah for me, the Woah for me (the Woah)
The Woah for me, the Woah for me (the Woah)
Now squirt for me, squirt for me (squirt)
Squirt for me, squirt for me (squirt)
Now squirt for me, squirt for me (squirt)
Squirt for me, squirt for me (squirt)
Now twerk for me, twerk for me (twerk)
Twerk for me, twerk for me (twerk)
Twerk for me, twerk for me (twerk)
Twerk for me, twerk for me (twerk)
Hands on your knees for me, your knees for me (your knees)
Your knees for me, your knees for me (knees)
Hands on your knees for me, your knees for me (your knees)
Your knees for me, your knees for me (knees)
Febreze for me, Febreze for me (Febreze)
Febreze for me, Febreze for me (Febreze)
Febreze for me, Febreze for me (Febreze)
Febreze for me, Febreze for me (Febreze)

That’s all
Ha, ha, ha, ha, ha",True
76,"I think me and you should blow this off
So much for the after-party
Let's tell everybody we got lost
I think me and you should do our own thing
Our own way
At my place, far away

Take it from me if you want a t-shirt to sleep in
It's my favorite but you can keep it
Looks good baby, you should leave it
Hanging off your shoulder
Now give me them bare feet dancing down the hallway
Smiling at me, running your finger down the wall
You know what I want, I got what you need
Take it from me

Baby, you should stop right now, right here
Right where we wanna be
I'll spin you around and let's just see
Where this thing goes
All I know is that I'm all yours, all night
I've got nothing but time
So take it from me if you want a t-shirt to sleep in
It's my favorite but you can keep it
Looks good baby, you should leave it
Hanging off your shoulder
Now give me them bare feet dancing down the hallway
Smiling at me, running your finger down the wall
You know what I want, I got what you need
Take it from me
Take it from me, yeah

But you can steal a kiss, I won't call you a thief
But take it from me
What I got to give you can have for free
Just take it from me

Take it from me if you want a t-shirt to sleep in
It's my favorite but you can keep it
Looks good baby, you should leave it
Hanging off your shoulder
Now give me them bare feet dancing down the hallway
Smiling at me, running your finger down the wall
You know what I want, I got what you need
Take it from me
Just take it from me
Take my word, take my heart
Take my kiss and maybe take it too far
But baby take it from me
Oh, just take it from me
But you can steal a kiss, I won't call you a thief
But take it from me
What I got to give you can have for free
Just take it from me
Oh, just take it from me, yeah",False
77,"I can't sleep at this time
I got Jesus on my mind
And everybody seems to like him
I can't think, I can't lie
I feel anxious all the time
If I smiled, I would be lying

Only those who are asleep don't make mistakes, get no critique
Seems everybody's worried 'bout the things that we are thinking
And when the remedy's the enemy
Hide self-deprecation up your sleeve
And self-serving friends who leave when you are sinking

Come hold my hand, hold it tight
We're in a weird time of life
Don't wreck your brain, it'll be alright
We're in a weird time of life

I want luck, I want love
Sharing earphones on the bus
And wake up next to you in Glasgow
Some days I'll laugh, one day I'll cry
See my mum and father die
But the sun will shine tomorrow

Only those who are awake will make mistakes, then learn to face
Everybody worried about the things that we are thinking
And the enemy's the remedy
Take the self-deprecation up your sleeve
And say fuck the friends who leave when you are sinking

Come hold my hand, hold it tight
We're in a weird time of life
Don't wreck your brain, it'll be alright
We're in a weird time of life
Weird time of life
Weird time of life",True
78,"Honestly

Honestly, I'm tryin' to stay focused
You must think I've got to be joking when I say
I don't think I can wait
I just need it now, better swing my way
I just need some dick, I just need some love
Tired of fucking with these lame niggas, baby
I just need a thug
Won't you be my plug? Ayy
You could be the one, ayy
We could start with a handshake, baby
I'ma need more than a hug

Girls can't never say they want it
Girls can't never say how
Girls can't never say they need it
Girls can't never say now
Girls can't never say they want it
Girls can't never say how
Girls can't never say they need it
Girls can't never say now, oh now
Give it to me like you need it, baby
Want you to hear me screaming, heavy breathing
I don't need a reason, baby
I want it 'til you can't fight
I can give it to you right, babe, oh
I wanna be your healing
I can be real good
Please don't get in your feelings
Ayy, I need some lo-o-o-o-ove
Ayy, I need some lo-o-o-o-ove
Ayy, I need some lo-o-o-o-ove
Ayy, and you can't judge (I won't)

You don't really call on me like you should
Link up, I'll roll through the hood
Problems, but everything's all good, my love
Your nigga doesn't want smoke with me, nah, no way
Trust me, it's all okay, trust me, it's all
You just need some, someone that's calm and patient
Submission, domination
Arched back, deep stroke
White wine, weed smoke
That's my best combination
You just need some dick with no complications
You just need some, you just need some
Late night attention, uncondition
All that you're missing, my babe
Fucked up, shouldn't even have to justify
I get it, I'm on your side, guys get their way all the time
Besides, pleasure not meant for one side
You should just do what's best for your mind
How 'bout I just take my time?
You call up my line, I fall up inside you
Girls need love, too, I know
Girls need love, too (Yeah)
Girls, girls need love, too (Ooh)
Girls need love (Let me tell you something)
Girls need love (Girls need loving, too, yeah yeah yeah)
Girls need love, too
Girls need love, too
(So what's a girl to do when she needs loving, too?)
Girls need love, too
Girls need love, too",False
79,"Sometimes in our lives, we all have pain
We all have sorrow
But if we are wise
We know that there's always tomorrow

Lean on me, when you're not strong (When you're not strong)
And I'll be your friend
I'll help you carry on (Carry on)
For it won't be long
'Til I'm gonna need (Gon' need)
Somebody to lean on

Please swallow your pride
If I have things that you need to borrow
For no one can fill
Those of your needs
That you won't let show

You just call on me brother, when you need a hand
We all need somebody to lean on
I just might have a problem that you'll understand
We all need somebody to lean on

Lean on me, when you're not strong
And I'll be your friend (I'll be your friend)
I'll help you carry on (Carry on)
For, for it won't be long
'Til I'm gonna need
Somebody to lean on

You just call on me brother (Call on me brother)
When you need a hand (When you need a hand)
We all need somebody to lean on
On a tous les mêmes problèmes Pour qu’on se comprenne
We all need somebody to lean on (Yeah)

If there is a load you have to bear
That you can't carry
I'm right up the road
I'll share your load
If you just call me

(Call me) If you need a friend
(Call me) Call me, uh-uh, uh-uh
(Call me) If you need a friend
(Call me) If you ever need a friend
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me) If you need a friend
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me)",True
80,"(DY Krazy)
(Metro!)

Fuck them other bitches who don't rock wit' us
Only five star shit, ain't no thots with us
Chanel round shades like binoculars
Diamond nose ring, they think Pac with us
I had gave you every penny like Oscar
We gon' smoke a pound of Runtz at the Oscars
She fucked on a hooper and a boxer
Came to my crib in his boxers
Knowin' me, I'm from the block, I still fucked her
I came from Harold's Chicken to eatin' lobsters
Spanish bitch say, ""Gracias""
Before I eat, I say my Fatiha
I need a Spider jacket, where is Thug?
I ain't playin', I got my Glock in the club
I break the Perc' just to give her a buzz
Fuck you if you ain't show us no love (Show us no love)

This shit crazy
Hoppin' out the car, no photos, baby
Fuck around with you, I been throwed off lately
Heard shit through the grapevine
You want time, I'ma take mine
Gucci belt for her waistline
Say you down, gotta stay down, hmm
Otherwise I'ma make my rounds, no cap, yeah
I don't discriminate, I want a rich thot
Shawty showin' her pussy all on TikTok
Pussy drippin', Blueface, gotta switch mops
Why you trippin'? Just give me all your attention (Ayy, yeah)
I be deep inside her stomach, make her guts talk
I don't want that quiet sex, I want that slut talk
Stop actin' like you don't wanna go to that Slut Walk
I half like you, so I went half on your butt shots (Oh)
I can't be seen with you at stores, I gotta pull off (Ayy)
And we be fuckin' with a condom, I damn near pulled it off (Ayy)
And you know I don't give no fuck (No-no, no)
And I know that DY fucked (No-no, no)
And I know that Metro fucked (No-no, no)
They my brothers and I'ma still show you love (Oh, oh-oh)
I'ma still show you love

This shit crazy
Hoppin' out the car, no photos, baby
Fuck around with you, I been throwed off lately
Heard shit through the grapevine
You want time, I'ma take mine
Gucci belt for her waistline
Say you down, gotta stay down
Otherwise I'ma make my rounds, no cap, yeah
I put you on the finest
I take you out shoppin' for diamonds
French Polynesian, courtesy of the plug
So much fun, nigga, shout-out to Thug

Foamposites, make deposits, I just check stubs
Got the pocket rocket out, outside of the club
The ""Woah Kemosabe"" Benz, big as it come
If you love me would you tell me that you ride for me?
Keep it gangsta, would you die for me?
Let you shop, go get all designer gear
Double R the Rolls and let you ride over here, money ties over here
Mob ties over here, I can load you down with supplies over here
We can rub you down, it's paradise over here
Motherfucker, keep your eyes from over here
You can die from over here, yeah

This shit crazy
Hoppin' out the car, no photos, baby
Fuck around with you, I been throwed off lately
Heard shit through the grapevine
You want time, I'ma take mine
Gucci belt for her waistline
Say you down, gotta stay down, hmm
Otherwise I'ma make my rounds, no cap, yeah",False
81,"This world is so ice, this world is so cold (So cold)
This world is ice cold (Ice cold), this world is ice cold (Ice cold)
This world is so ice (Ice), world so cold (Cold)
World is ice cold (Ice cold), this world is ice cold (Ice cold)

I swear I got plenty niggas snagged, never comin' home
Demons in my head, I got too many niggas gone
Kids out here dyin', mama hurt, cryin'
I ain't even think I'd see eighteen and I ain't lyin'
Jails multiplyin', change shit, I'm tryin'
Murder rate just keep on goin' up, it's horrifyin'
Cops pointin' fingers, they be misidentifyin'
How could it change? Honestly don't think it's ever gon' change
Lookin' from my new perspective, I done realized some things
Them streets bad, streets wicked, streets bad, streets wicked
If the right shot hit you, that's a one-way ticket
Somethin' don't work a couple times, better fix it
I been to myself, I been just stackin' up my digits
All I could do is preach and I hope you niggas listen

So I like to spread the love
I feel your pain, you just wait your turn, no givin' up
Hopefully one day your life see a turn
I been to Hell and back a few times
Know what it is, get back, I don't mind
Tired of this pain, tired of this pain

Tryna balance imperfections in my life and do some good one
Never knew my father, mama told me I'm a hood son
I done been through lot of rough times, it was hard
That's just one of the reasons I'ma take it so far
So much shit that I hold back, memories, cold facts
They just took my nigga, he got caught up with no strap
It's just been so whack, I just want bro back
I swear to God, we livin' in a cold, cold world
Boogie to the face to calm my feelings, I'm a stoner
Can't go to them trenches, it be hot like Arizona
JT my aroma, city got Corona
Sad to say I know like just two niggas with diplomas
First time gettin' sentenced, I was thirteen
First time ever gettin' knocked, I was twelve
When I came home, young nigga, I was fourteen
Went back two more years, oh well (Oh)
'Member when they kicked me out of school, got expelled
They said that I wouldn't be shit, I knew only time would tell
Now a nigga goin' up, up, up
I know them higher powers lookin' over, that's for sure

So I like to spread the love
I feel your pain, you just wait your turn, no givin' up
Hopefully one day your life see a turn
I been to Hell and back a few times
Know what it is, get back, I don't mind
Tired of this pain, tired of this pain
So I like to spread the love
I feel your pain, you just wait your turn, no givin' up
Hopefully one day your life see a turn
I been to Hell and back a few times
Know what it is, get back, I don't mind
Tired of this pain, tired of this pain",True
82,"I've paid my dues
Time after time
I've done my sentence
But committed no crime
And bad mistakes
I've made a few
I've had my share of sand kicked in my face
But I've come through

We are the champions, my friends
And we'll keep on fighting till the end
We are the champions
We are the champions
No time for losers
'Cause we are the champions

You are the champions, my friends
And you'll keep on fighting till the end
You are the champions
You  are the champions
No time for losers
'Cause you are the champions
Of the world, yeah-yeah, yeah",True
83,"Closed on Sunday, you're my Chick-fil-A
Closed on Sunday, you my Chick-fil-A
Hold the selfies, put the 'Gram away
Get your family, y'all hold hands and pray
When you got daughters, always keep 'em safe
Watch out for vipers, don't let them indoctrinate
Closed on Sunday, you my Chick-fil-A
You're my number one, with the lemonade
Raise our sons, train them in the faith
Through temptations, make sure they're wide awake
Follow Jesus, listen and obey
No more livin' for the culture, we nobody's slave

Stand up for my home
Even if I take this walk alone
I bow down to the King upon the throne
My life is His, I'm no longer my own
I pray to God that He'll strengthen my hand
They will think twice steppin' onto my land
I draw the line, it's written in the sand
Try me and you will see that I ain't playin'
Now, back up off my family, move your hands
I got my weapons in the spirit's land
I, Jezebel don't even stand a chance
Jezebel don't even stand a chance
Chick-fil-A",False
84,"I can't go for a ride to clear my head
'Cause everything I pass puts you back in it
Yeah, we're done, movin' on
But you can't be too far gone

'Cause what happens in a small town stays in a small town
Every back road we've ever gone down
Friday night bleachers, Sunday pews
Ain't a county line mile without a memory of you
Every whisper, every room I walk in
Every time the bartender fills it up again
Everybody knows why I'm here, and you ain't around
'Cause what happens in a small town stays in a small town

Oh, we said this goodbye was the last
I guess I could leave, I could run from the past
And from us, and from you
But this is where I belong, this is my home too

What happens in a small town stays in a small town
Every back road we've ever gone down
Friday night bleachers, Sunday pews
Ain't a county line mile without a memory of you
Every whisper, every room I walk in
Every time the bartender fills it up again
Everybody knows why I'm here, and you ain't around
'Cause what happens in a small town stays in a small town
Yeah, I'm still here, yeah
And every time I see that little white Jeep
Yeah, that hand-me-down Ford pullin' down your street
You wonder if somebody's in my seat
If you're movin' on or you're stuck like me
What happens in a small town
Stays in a small town, oh yeah

What happens in a small town stays in a small town
Every back road we've ever gone down
Friday night bleachers, Sunday pews
Ain't a county line mile without a memory of you
Every whisper, every room I walk in
Every time the bartender fills it up again
Everybody knows why I'm here, and you ain't around
(You ain't around)
'Cause what happens in a small town stays in a small town

It stays in a small town
It stays in a small town
And I'm still here
(What happens in a small town)
I'm still here
(Stays in a small town)
I'm still here
Yeah, I'm still here
I'm still here",False
85,"Daddy was a Baptist
And your momma loved to dance
You were born in Memphis
But you lived Paris, France

You may lose your faith in everything
Or you may take a solemn vow
But from this day on, my friends and folk
We're all in this together now

You may love the carousel
Or the silence of the trees
You may be the last one standing
Or the queen of all you see

And some rest easy on the mountain
And some sweat behind the plow
But make no mistake for heaven's sake
We're all in this together now

Night will fall, the wind will howl
All those things we love so well
Empires crumble while we sleep
Oh, but you must have a story to tell
Wake up now
I wanna hear it
Wake up now

I love you like a brother
And I don't know you at all
Heard you voice across the wire
And I never thought you'd call

So, hold tight the sword, hold fast the sail
'Cause we need be taken down
It's a lonely world
But it's our only world
And we're all in this together now",True
86,"Pipe that shit up, TnT

Nigga, my fit on point, uh
Nigga, this whip okay
Hold on, calm down, YoungBoy
Make sure I'm straight on stage
I took the backwards route
Spent a hundred grand on K's
Still at all out war 'bout gang
Fuck nigga, don't throw no shade, uh

I left the season to comeback with a reason
I ain't say it was easy, yeah, ahh
I threw them beans in, my bro sold out, can't see me
I could've left him bleedin', yeah, ahh

Whipped out a Birkin bag and took out fifty, that's her own, yeah
Hold on, slatt business, let me check the interest for that corner
I got hats pendin', checks for all them youngins, they been on 'em
Bitch, it's rack city, stack on top of stack and they gon' stone him
I don't think these niggas want no smoke, we be all with it
I can't put no ho' before my bro because they all sneaky
Out tweakin', late night when we geekin', we stuck on our pivot
I grab the mic, you make sure that I'm right just for this crowd see me
Nigga, my fit on point, uh
Nigga, this whip okay
Hold on, calm down, YoungBoy
Make sure I'm straight on stage
I took the backwards route
Spent a hundred grand on K's
Still at all out war 'bout gang
Fuck nigga, don't throw no shade, uh

I left the season to comeback with a reason
I ain't say it was easy, yeah, ahh
I threw them beans in, my bro sold out, can't see me
I could've left him bleedin', yeah, ahh

I just put one up, he shoot, he scores
I just need get me a love to keep these hoes from front my door
I just took my ho back insides 'til they was gone, nigga, yeah, yeah
They gon' hate on us until we gone, that what 10 said
I ain't look at her, not once, just sang my song, nigga
Bought her a Rolex, got her a flight back, sent her home, yeah
She can't get her a text back, post my next bitch, turn off the phone, yeah
Take out your phone and post my neck, bitch, focus on it, yeah
I left the season to comeback with a reason
I ain't say it was easy, yeah, ahh
I threw them beans in, my bro sold out, can't see me
I could've left him bleedin', yeah, ahh",False
87,"Girl, our mamas are best friends and so are we
The whole town's rooting for us like the home team
Most likely to settle down
Plant a few roots real deep and let 'em grow
But we can't stop this real world from spinnin' us
Your bright lights called, I don't blame you for pickin' up
Your big dream bags are all packed up and ready to go
But I just need you to know

That I love you more than a California sunset
More than a beer when you ain't twenty-one yet
More than a Sunday morning Lord
Turnin' some poor lost souls 'round, and Hallelujah bound
Yeah, I love you more than the feeling when the bass hits the hook
When the guy gets the girl at the end of the book
But, baby, this might be the last time I get to lay you down
'Cause I can't love you more than my hometown

I ain't the runaway kind, I can't change that
My heart's stuck in these streets like the train tracks
City sky ain't the same black
Ain't that a map dot shame, man, to think that
I love you more than a California sunset
More than a beer when you ain't twenty-one yet
More than a Sunday morning Lord
Turnin' some poor lost souls around, and Hallelujah bound
Yeah, I love you more than the feeling when the bass hits the hook
When the guy gets the girl at the end of the book
But, baby, this might be the last time I get to lay you down
'Cause I can't love you more than my hometown

Yeah, you got a wild in your eyes that I just wasn't born with
I'm a same gas station cup of coffee in the mornin'
I need a house on the hill, girl, not in 'em
So hang onto these words 'til them avenues help you forget 'em

'Cause I love you more than a California sunset
I love you more in a twenty-dollar sundress
Hate that loaded down car you got your keys in
Girl, but I hate even more that you're leavin'
'Cause I love you more than the feeling when the bass hits the hook
When the guy gets the girl at the end of the book
But that ain't you and me so I guess I'll see you around
'Cause I can't love you more than my hometown
Love you more than my hometown
Love you more than my hometown
Love you more, baby, love you more",False
88,"Thought I'd end up with Sean
But he wasn't a match
Wrote some songs about Ricky
Now I listen and laugh
Even almost got married
And for Pete, I'm so thankful
Wish I could say, ""Thank you"" to Malcolm
'Cause he was an angel

One taught me love
One taught me patience
And one taught me pain
Now, I'm so amazing
Say I've loved and I've lost
But that's not what I see
So, look what I got
Look what you taught me
And for that, I say

Thank you, next (Next)
Thank you, next (Next)
Thank you, next
I'm so fuckin' grateful for my ex
Thank you, next (Next)
Thank you, next (Next)
Thank you, next (Next)
I'm so fuckin'—
Spend more time with my friends
I ain't worried 'bout nothin'
Plus, I met someone else
We havin' better discussions
I know they say I move on too fast
But this one gon' last
'Cause her name is Ari
And I'm so good with that (So good with that)

She taught me love (Love)
She taught me patience (Patience)
How she handles pain (Pain)
That shit's amazing (Yeah, she's amazing)
I've loved and I've lost (Yeah, yeah)
But that's not what I see (Yeah, yeah)
'Cause look what I've found (Yeah, yeah, I've found)
Ain't no need for searching, and for that, I say

Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next (Thank you)
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex
Thank you, next
Thank you, next
Thank you, next
I'm so fuckin'—

One day I'll walk down the aisle
Holding hands with my mama
I'll be thanking my dad
'Cause she grew from the drama
Only wanna do it once, real bad
Gon' make that shit last
God forbid something happens
Least this song is a smash (Song is a smash)

I've got so much love (Love)
Got so much patience (Patience)
And I've learned from the pain (Pain)
I turned out amazing (Turned out amazing)
Say I've loved and I've lost (Yeah, yeah)
But that's not what I see (Yeah, yeah)
'Cause look what I've found (Yeah, yeah)
Ain't no need for searching
And for that, I say
Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex

Thank you, next
Thank you, next
Thank you, next
Yeah, yee
Thank you, next
Thank you, next
Thank you, next
Yeah, yee",False
